,match,criteria from actual contract in original Romanina,criteria from actural contract translated in English,id,criteria from actural contract translated in English.the the value,criteria from actural contract translated in English.the the,criteria from actual contract translated in English,criteria from actual contract in original Romanian,criteria from actural contract translated in English.the,criteria from actural contract translated in English.,"criteria from actural contract translated in English.the the value for the ""match"" should contain the id of the model criteria that matches the actual criteria"
800,,"Demonstrarea unei metodologii corespunzătoare pentru obținerea asigurării că lucrările sunt realizate la parametrii calitativi solicitați (Planul de management al calității lucrărilor executate): Factorul va fi apreciat în funcție de calificative structurate pe 3 niveluri:
1.   „acceptabil”/„satisfăcător”/„parțial relevant”,
2.   „bine”/„adecvat” și
3.   „foarte bine”/„excepțional”. 
Fiecărui calificativ îi este asociat un punctaj, utilizând o scară de la 1 la 5.
Pentru asocierea unui calificativ conținutului unei Propuneri Tehnice se utilizează:
1.   Raționamentele ce furnizează linii directoare în legătură cu informațiile relevante pentru îndeplinirea Contractului.
2.   Conținutul Caietului de sarcini inclus în Documentația de Atribuire
3.   Formularul de Propunere Tehnică
4.   Contractul – Condiții Specifice, Calificativ: Acceptabil/ Satisfăcător/ Parțial relevant - 1 punct 
Raționament utilizat în evaluarea conținutului propunerilor tehnice: 
Planul de management al calității lucrărilor executate:
i.   este prezentat la modul general și nu reflectă caracteristicile specifice ale Contractului de lucrări, nefiind în totalitate corelat cu metodologia de executare a lucrărilor 
ii.   este identificat nivelul de implicare al responsabililor din structura organizațională a Ofertantului cu controlul calității lucrărilor însă nu este detaliat
iii.   indică faptul că se realizează controlul calității la toate stadiile de punere în operă a documentației
iv.   există neconcordanțe minore între graficul general de realizare a investiției publice, activitățile/etapele realizate, responsabilitățile pentru execuția/gestionarea/controlul calității și resursele.

Calificativ: Bine/ Adecvat - 3 puncte 
Raționament utilizat în evaluarea conținutului propunerilor tehnice: 
Planul de management al calității lucrărilor executate: 
i.   este adaptat la caracteristicile specifice ale contractului de lucrări și corelat cu metodologia de executare a lucrărilor
ii.   evidențiază adecvat nivelul de implicare al responsabililor din structura organizațională a Ofertantului și contribuția individuală pentru realizarea controlului calității;
iii.   relația dintre graficul general de realizare a investiției publice/etapele realizate, responsabilitățile pentru execuția/gestionarea/controlul calității și resursele utilizate este realistă și în conformitate cu metodologia propusă.
iv.   are un nivel de detaliere adecvat: facilitează înțelegerea propusă pentru managementul calității în contract la toate stadiile de punere în operă a documentației

Calificativ: Foarte bine/ Excepțional - 5 puncte 
Raționament utilizat în evaluarea conținutului propunerilor tehnice: 
Planul de management al calității lucrărilor executate:
i.   În plus față de informațiile enumerate mai sus, în cadrul calificativului ""Bine""/'adecvat', activitățile/etapele realizate, responsabilitățile pentru execuția/gestionarea/controlul calității și resursele utilizate sunt foarte bine definite, Ofertantul demonstrând optimizarea resurselor.
ii.   nivelul și modalitatea de implicare a responsabililor în realizarea controlului calității sunt realiste și foarte clar definite","Demonstration of an appropriate methodology to ensure that the works are carried out according to the required quality parameters (Quality Management Plan for the performed works): The factor will be assessed based on grades structured into three levels:
1. ""acceptable"" / ""satisfactory"" / ""partially relevant"",
2. ""good"" / ""adequate"",
3. ""very good"" / ""exceptional"".
Each grade is associated with a score on a scale of 1 to 5.
To assign a grade to the content of a Technical Proposal, the following are used:
1. The rationales that provide guidelines regarding the information relevant for contract fulfilment.
2. The content of the Specification Book included in the Tender Documentation.
3. The Technical Proposal Form.
4. The Contract – Specific Conditions, Grade: Acceptable / Satisfactory / Partially relevant – 1 point.
Rationale used in evaluating the content of technical proposals:
Quality Management Plan for the performed works:
   i. is presented in a general manner and does not reflect the specific characteristics of the Works Contract, not being fully correlated with the execution methodology;
   ii. the level of involvement of responsible persons in the Offeror’s organisational structure with quality control is identified but not detailed;
   iii. indicates that quality control is carried out at all stages of document implementation;
   iv. there are minor inconsistencies between the overall schedule of the public investment, the activities/phases carried out, the responsibilities for execution/management/quality control and the resources.

Grade: Good / Adequate – 3 points.
Rationale used in evaluating the content of technical proposals:
Quality Management Plan for the performed works:
   i. is adapted to the specific characteristics of the works contract and correlated with the execution methodology;
   ii. adequately highlights the level of involvement of responsible persons in the Offeror’s organisational structure and their individual contribution to quality control;
   iii. the relationship between the overall public investment schedule/phases, the responsibilities for execution/management/quality control and the resources used is realistic and consistent with the proposed methodology;
   iv. provides an adequate level of detail, facilitating understanding of the proposed quality management at all stages of document implementation.

Grade: Very Good / Exceptional – 5 points.
Rationale used in evaluating the content of technical proposals:
Quality Management Plan for the performed works:
   i. In addition to the information listed above, within the ""Good""/""Adequate"" grade, the activities/phases, responsibilities for execution/management/quality control and resources used are very well defined, with the Offeror demonstrating resource optimisation.
   ii. the level and manner of involvement of responsible persons in carrying out quality control are realistic and very clearly defined.",100187845,,,,,,,
801,,"Componenta tehnica – Experiența deținută de managerul de proiect: Pe parcursul desfășurării activităților in șantier, Contractantul va numi un Manager de Proiect care trebuie sa aibe studii superioare de lunga durata in domeniul ingineriei, specializarea Construcții Civile, Industriale si Agricole (domeniul de studii inginerie civila) sau echivalent. Acesta va trebui sa facă dovada experienței in minim 1 contract similar* in care a îndeplinit poziția  de Manager si/sau Coordonator de proiect si/sau Director Proiect si/sau Manager Proiect si/sau Adjunct Coordonator Contract si/sau  Adjunct Coordonator de Proiect si/sau Adjunct Director Proiect si/sau Adjunct Manager Proiect si/sau Director echipa de execuție., Experiența deținută in poziția de Manager si/sau Coordonator de proiect si/sau Director Proiect si/sau Manager Proiect si/sau Adjunct Coordonator Contract si/sau Adjunct Coordonator de Proiect si/sau Adjunct Director Proiect si/sau Adjunct Manager Proiect si/sau Director echipa de execuție se va puncta astfel:
- Pentru experiența constând in implicarea într-un (1) contract similar = 3 puncte
- Pentru experiența constând in implicarea in 2-4 contracte similare = 6 puncte
- Pentru experiența constând in implicarea in 5 contracte similare sau mai multe = 10 puncte
Nota: Prezentarea unui contract este cerința minima obligatorie a caietului de sarcini si nu se punctează, iar pentru prezentarea unui număr mai mare de 5 contracte nu se obține punctaj suplimentar .","Technical component – Experience held by the project manager: During the execution of activities on the construction site, the Contractor shall appoint a Project Manager who must have a long‑duration higher education degree in engineering, specialization in Civil, Industrial and Agricultural Construction (civil engineering field) or equivalent. He/she must demonstrate experience in at least one similar contract* in which they have held the position of Manager and/or Project Coordinator and/or Project Director and/or Project Manager and/or Assistant Contract Coordinator and/or Assistant Project Coordinator and/or Assistant Project Director and/or Assistant Project Manager and/or Execution Team Leader. The experience held in the position of Manager and/or Project Coordinator and/or Project Director and/or Project Manager and/or Assistant Contract Coordinator and/or Assistant Project Coordinator and/or Assistant Project Director and/or Assistant Project Manager and/or Execution Team Leader will be scored as follows:
- Experience involving one (1) similar contract = 3 points
- Experience involving 2–4 similar contracts = 6 points
- Experience involving 5 or more similar contracts = 10 points
Note: Submission of a contract is the minimum mandatory requirement of the specification and is not scored; presenting more than five contracts does not earn additional points.",100187845,,,,,,,
802,,"Componenta tehnica – Perioada de garanție acordată lucrărilor: Perioada de garanție a lucrărilor este cuprinsa intre 36-60 de luni de la Recepția la Terminarea Lucrărilor. Termenul minim de garanție este de 36 luni. Pentru o perioada de garanție mai mica de 36 de luni - oferta va considerata neconforma, deoarece nu respecta pragul minim de 36 de luni solicitat in cadrul caietului de sarcini. Termenul maxim de garanție este de 60 luni, ofertele care depun un termen de garanție mai mare vor primi punctajul maxim (nu vor fi punctate suplimentar)., {(garanția ofertata - garanția minima solicitata)/(garanția maxima solicitata - garanția minima solicitata)} x 10 (punctaj maxim acordat), unde garanția minima solicitata - 36 luni, iar garanția maxima solicitata - 60 luni.","Technical component – Warranty period granted for the works: The warranty period for the works is between 36-60 months from Reception to Completion of the Works. The minimum warranty term is 36 months. For a warranty period shorter than 36 months – the offer will be considered non‑conforming, because it does not meet the minimum threshold of 36 months required in the specifications. The maximum warranty term is 60 months; offers that propose a longer warranty term will receive the maximum score (they will not be scored additionally)., {(offered warranty - minimum requested warranty)/(maximum requested warranty - minimum requested warranty)} x 10 (maximum score awarded), where the minimum requested warranty is 36 months, and the maximum requested warranty is 60 months.",100187845,,,,,,,
803,,"Componenta tehnica – Perioada de execuție a lucrărilor: Perioada de execuție a lucrărilor este cuprinsa intre 12-20 de luni. Termenul maxim de execuție este de 20 luni.
Pentru o perioada de execuție mai mare de 20 de luni - oferta va considerată neconforma, deoarece nu respecta pragul maxim de 20 de luni solicitat in cadrul caietului de sarcini.
Termenul minim de execuție este de 12 luni, ofertele care depun un termen de execuție mai mic vor primi punctajul maxim (nu vor fi punctate suplimentar)., {(termenul maxim de execuție - termenul de execuție ofertat)/termenul minim de execuție)} x 10 (punctaj maxim acordat), unde termenul minim de execuție - 12 luni, iar termenul maxim de execuție - 20 luni","Technical component – Execution period of the works: The execution period of the works is between 12‑20 months. The maximum execution term is 20 months.
For an execution period longer than 20 months – the offer will be considered non‑conforming, as it does not respect the maximum threshold of 20 months requested in the terms of reference.
The minimum execution term is 12 months; offers that propose a shorter execution term will receive the maximum score (they will not be scored additionally). ((maximum execution term – offered execution term) / minimum execution term) × 10 (maximum score awarded), where the minimum execution term = 12 months and the maximum execution term = 20 months.",100187845,,,,,,,
804,,"Pretul ofertei: Componenta financiara, Punctajul se acorda astfel: a) Pentru cel mai scazut dintre preturi se acorda punctajul maxim alocat; b) Pentru celelalte preturi ofertate punctajul P(n) se calculeaza proportional, astfel: P(n) = (Pret minim ofertat / Pret n) x punctaj maxim alocat.","Offer price: Financial component, the score is awarded as follows: a) The lowest price receives the maximum allocated score; b) For the other offered prices the score P(n) is calculated proportionally, as follows: P(n) = (Lowest offered price / Price n) × maximum allocated score.",100187846,,,,,,,
805,,"Garanție suplimentara ofertată pentru echipamente/bunuri, peste limita minima impusa de 36 luni -: Garantia va fi fundamentata din punct de vedere tehnic, logistic și a resurselor prevăzute în ofertă, de natură să asigure satisfacerea cerințelor din caietul de sarcini. În aceste sens, autoritatea contractantă își rezervă dreptul de a analiza și verifica conformitatea termenului ofertat din punctul de vedere al asigurării îndeplinirii de către operatorii economici a cerințelor solicitate prin Caietul de sarcini, cu scopul protejării acesteia împotriva ofertelor care prevăd termene nesustenabile/care nu pot fi fundamentate. Lipsa acestei fundamentari – va duce la acordarea punctajului 0 (zero) la acest criteriu – fara a solicita clarificari., Algoritm de calcul: 
Punctajul (PGL = max. 5 pct.) se acordă astfel: 
a) Pentru 24 luni de garanție suplimentara ofertată (fata de minimul solicitat) se acordă 20 pct (PGLmax).; 
b) Pentru celelalte perioade de garanție ofertate, punctajul se acordă direct proporțional, astfel: PGB = (PGB(n)/ PGB(max)) x 20 pct. Legendă: PGBmax – Cea mai mare perioada de garanție suplimentar ofertată în cadrul procedurii; PGB(n) – Perioada de garanție suplimentara aferentă bunurilor ofertată de operatorul economic pentru care se calculează punctajul. 
Notă: 
• Punctajul vizează perioada de garanție suplimentara echipamentelor livrate, iar PGL se exprima în luni calendaristice calculate de la data întocmirii procesului - verbal de recepție punerea in functiune și reprezintă perioada de timp cuprinsă între data recepției la punerea in functiune și data de expirare a garantiei 

Perioada de garanție acordata bunurilor conform Caietului de sarcini este de minim 36 de luni –   de la punerea in functiune, in acest sens, se va puncta perioada de garantie suplimentara.","Additional warranty offered for equipment/goods beyond the minimum limit of 36 months: The warranty must be technically, logistically and resource-wise justified as set out in the offer, in order to ensure compliance with the requirements of the specifications. In this regard, the contracting authority reserves the right to analyse and verify the conformity of the offered term in terms of ensuring that economic operators can meet the requirements stipulated in the specifications, to protect the contract from offers that propose unsustainable or unjustifiable terms. Lack of such justification will result in a score of 0 (zero) for this criterion, without requesting clarifications.
Scoring algorithm:
The score (PGL = max. 5 points) is awarded as follows:
a) For 24 months of additional warranty offered (over the minimum required) a maximum of 20 points (PGLmax) is granted.
b) For other offered warranty periods, the score is awarded proportionally: PGB = (PGB(n) / PGB(max)) × 20 points.
Legend: PGBmax – the longest additional warranty period offered in the procedure; PGB(n) – the additional warranty period for the goods offered by the economic operator for which the score is calculated.
Note:
• The score concerns the additional warranty period for the delivered equipment, expressed in calendar months calculated from the date of the receipt and commissioning minutes, representing the time between commissioning and the expiry of the warranty.
The warranty period required for the goods according to the specifications is at least 36 months from commissioning; therefore, the additional warranty period will be scored.",100187846,,,,,,,
806,,"Durata de livrare: Produs livrat insemana ca toate activitatile in cadrul contractului au fost realizate si produsul / echipamentul este instalat, functioneaza la parametrii agreati si este acceptat de autoritatea contractanta., Punctajul pentru factorul de evaluare “Durata de livrare”, cu o valoare de 15 puncte   din totalul de 100 de puncte si cu o pondere de 15%  din totalul criteriului de atribuire, se vor acorda dupa cum urmeaza:
a)   Pentru oferta admisibila cu cea mai redusa durata de livrare – 15  puncte 
b)   Pentru restul ofertelor admisibile, punctajul se va calcula utilizand urmatoarea formula:
Pdurata de livrare(n) = Durata de livrare(min) / Durata de livrare(n) x 15,unde:

Pdurata de livrare (n): punctajul obtinut de catre oferta admisibila aflata sub evaluare
Durata de livrare (min) cea mai redusa dintre duratele de livrare ale ofertelor admisibile;
Durata de livrare (n): durata de livrare al ofertei admisibile aflata sub evaluare

Atentie: 
-   Pentru ofertele care au un termen de livrare mai mic de 15 zile  – nu se acorda punctaj suplimentar (la calculul punctajului se va considera ca termenul ofertat este de 15 zile );
-   Ofertele cu un termen  mai mare de livrare de 60 zile   de la data ordinului de livrare vor fi considerate RESPINSE
Atentie: ofertantii, trebuie sa demonstreze termenul de livrarea, la nivelul ofertei tehnice depuse","Delivery time: Delivered product signifies that all activities within the contract have been carried out and the product/equipment is installed, operates at the agreed parameters and is accepted by the contracting authority. The score for the evaluation factor “Delivery time”, with a value of 15 points out of a total of 100 points and a weight of 15% of the total award criteria, will be awarded as follows:
a) For the admissible offer with the shortest delivery time – 15 points
b) For the remaining admissible offers, the score will be calculated using the following formula:
P_delivery_time(n) = Delivery_time(min) / Delivery_time(n) × 15, where:

P_delivery_time(n): the score obtained by the admissible offer under evaluation
Delivery_time(min): the shortest among the delivery times of the admissible offers;
Delivery_time(n): the delivery time of the admissible offer under evaluation

Note:
- For offers that have a delivery term of less than 15 days – no additional points are awarded (for the calculation the offered term will be considered as 15 days);
- Offers with a delivery term greater than 60 days from the date of the delivery order will be considered REJECTED
Note: bidders must demonstrate the delivery term at the level of the technical offer submitted.",100187846,,,,,,,
807,,"Etichetarea ecologică: Se acordă puncte dacă ofertantul prezintă eticheta ecologică a UE pentru mobilier, astfel cum s-a stabilit în Decizia (UE) 2016/1332 a Comisiei, sau alte etichete ecologice ISO 14024 tipul I relevante care îndeplinesc în mod direct cerințele menționate sau care utilizează metode echivalente sunt considerate a fi conforme., Modalitate de calcul:
-   Ofertantul prezintă eticheta ecologică a UE pentru mobilier, astfel cum s-a stabilit în Decizia (UE) 2016/1332 a Comisiei, sau alte etichete ecologice ISO 14024 tipul I relevante care îndeplinesc în mod direct cerințele menționate sau care utilizează metode echivalente sunt considerate a fi conforme – se acorda 15 puncte
-   Ofertantul NU prezintă eticheta ecologică a UE pentru mobilier, astfel cum s-a stabilit în Decizia (UE) 2016/1332 a Comisiei, sau alte etichete ecologice ISO 14024 tipul I relevante care îndeplinesc în mod direct cerințele menționate sau care utilizează metode echivalente sunt considerate a fi conforme – nu se acorda punctaj","Ecological labeling: Points are awarded if the bidder presents the EU ecological label for furniture, as established in Commission Decision (EU) 2016/1332, or other relevant ISO 14024 Type I ecological labels that directly meet the mentioned requirements or use equivalent methods are considered compliant. Calculation method:
- The bidder presents the EU ecological label for furniture, as established in Commission Decision (EU) 2016/1332, or other relevant ISO 14024 Type I ecological labels that directly meet the mentioned requirements or use equivalent methods are considered compliant – 15 points are awarded.
- The bidder does NOT present the EU ecological label for furniture, as established in Commission Decision (EU) 2016/1332, or other relevant ISO 14024 Type I ecological labels that directly meet the mentioned requirements or use equivalent methods – no points are awarded.",100187846,,,,,,,
808,,"Emisii de formaldehidă provenite de la panouri pe bază de lemn: Se acordă puncte atunci când toate panourile pe bază de lemn utilizate la mobilier se dovedesc a avea valori ale emisiilor de formaldehidă care respectă pragul-limită de 65 % pentru emisiile de formaldehidă care permit încadrarea în categoria E1, conform definiției din anexa B la standardul EN 13986., Se prezintă o declarație din partea furnizorului de panouri pe bază de lemn prin care se atestă că panourile furnizate sunt conforme cu limitele de emisii E1, susținută de rapoarte de testare realizate în conformitate cu unul dintre standardele EN 717-1, EN 717-2/EN 120/EN ISO 12460-3 sau ISO 12460-59.

Produsele de mobilier care au primit eticheta ecologică a UE pentru mobilier, astfel cum s-a stabilit în Decizia (UE) 2016/1332 a Comisiei, sau alte etichete ecologice ISO 14024 tipul I relevante care îndeplinesc în mod direct cerințele menționate sau care utilizează metode echivalente sunt considerate a fi conforme. Daca nu sunt prezentate dovezi, nu se acorda punctaj","Formaldehyde emissions from wood-based panels: Points are awarded when all wood-based panels used in furniture are shown to have formaldehyde emission values that meet the limit threshold of 65 % for emissions that allow classification in category E1, according to the definition in Annex B of standard EN 13986. A declaration from the supplier of wood-based panels must be presented, stating that the supplied panels comply with the E1 emission limits, supported by test reports carried out in accordance with one of the standards EN 717‑1, EN 717‑2/EN 120/EN ISO 12460‑3 or ISO 12460‑59.

Furniture products that have received the EU eco‑label for furniture, as established in Commission Decision (EU) 2016/1332, or other relevant ISO 14024 type I environmental labels that directly meet the mentioned requirements or use equivalent methods are considered compliant. If evidence is not presented, no points are awarded.",100187846,,,,,,,
809,,"Pretul ofertei: Componenta financiara, Punctajul se acorda astfel: a) Pentru cel mai scazut dintre preturi se acorda punctajul maxim alocat; b) Pentru celelalte preturi ofertate punctajul P(n) se calculeaza proportional, astfel: P(n) = (Pret minim ofertat / Pret n) x punctaj maxim alocat.","Offer price: Financial component, the score is awarded as follows: a) The lowest price receives the maximum allocated score; b) For the other offered prices, the score P(n) is calculated proportionally as: P(n) = (Minimum offered price / Price n) × maximum allocated score.",100187847,,,,,,,
810,,"Termen de garanție extinsă a sistemului de acționare electric: Componenta tehnica, Pentru termenul de garantie minim acceptat pentru sistemul de actionare electric de 3 ani de la data semnarii procesului verbal de receptie finala, punctajul este de 0 puncte. Punctajul se va acorda astfel:
• 2 ani suplimentari – 20 pct
Termenele de garantie se vor preciza de catre ofertanți în ani. Nu se accepta ofertarea de fracții de an. Ofertele care se vor referi la termene de garantie pentru sistemul de actionare electric mai mici de 3 ani de la data semnarii procesului verbal de receptie finala, vor fi declarate neconforme. Pentru ofertele care prezinta termen de garantie suplimentar mai mare de 2 ani, se acorda punctajul maxim alocat, respectiv 20 puncte.","Extended warranty term for the electric drive system: Technical component. For the minimum accepted warranty term for the electric drive system of 3 years from the date of signing the final acceptance protocol, the score is 0 points. Scoring will be awarded as follows:
• 2 additional years – 20 points.
Warranty terms must be specified by the bidders in years. Fractions of a year are not accepted. Offers that refer to warranty terms for the electric drive system of less than 3 years from the date of signing the final acceptance protocol will be declared non‑compliant. For offers that present an additional warranty term greater than 2 years, the maximum allocated score, i.e., 20 points, is awarded.",100187847,,,,,,,
811,,"Termen garanție extinsă acumulatori: Componenta tehnica, : Pentru termenul de garantie minim acceptat pentru acumulatori de 4 ani sau 160.000 km de la data semnarii procesului verbal de receptie finală se acordă 0 puncte.
Punctajul se va acorda astfel:
1 an suplimentar sau 40.000 km suplimentari – 10 pct
2 ani suplimentari sau 80.000 km suplimentari – 20 pct
Termenele de garantie se vor preciza de catre ofertanti in ani si numar de km. Nu se accepta ofertarea de fractii de an sau de numar de km. Nu se accepta ofertarea doar in ani sau doar in numar de km.
Ofertele care se vor referi la termene de garantie pentru acumulatori mai mici de 4 ani sau 160.000 km de la data semnarii procesului verbal de receptie finala, vor fi declarate neconforme.
Pentru ofertele care prezinta un termen de garantie suplimentar mai mare de 2 ani sau 80.000 km, se acorda punctajul maxim alocat, respectiv 20 puncte.
Perioada de garantie a acumulatorilor ofertata este condiționata de mentinerea bateriei la o capacitate de retenție de minim 80%.","Extended warranty term for batteries: Technical component: For the minimum accepted warranty term for batteries of 4 years or 160,000 km from the date of signing the final acceptance protocol, 0 points are awarded.
Points will be awarded as follows:
1 additional year or 40,000 additional km – 10 points
2 additional years or 80,000 additional km – 20 points
The warranty terms must be specified by bidders in years and number of km. Fractions of a year or km are not accepted. Offering only in years or only in km is not accepted.
Offers that refer to warranty terms for batteries less than 4 years or 160,000 km from the date of signing the final acceptance protocol will be declared non‑compliant.
For offers that present an additional warranty term of more than 2 years or 80,000 km, the maximum allocated score, i.e., 20 points, is awarded.
The offered warranty period for the batteries is conditioned on maintaining the battery at a minimum retention capacity of 80%.",100187847,,,,,,,
812,,"Putere maxima sistem de acționare electric: Componenta tehnica, Pentru puterea maxima minim acceptată a sistemului de acționare electric de 150 kW se acordă 0 puncte.
 Punctajul se va acorda astfel :- Putere între 151 – 160 kW – 10 pct- Putere între 161 – 170 kW – 20 pct
 Ofertele care se vor referi la putere a sistemului de acționare mai mică de 150 kW, vor fi declarate neconforme.
 Pentru ofertele care prezinta putere a sistemului de acționare mai mare de 170 kW, se acordă punctajul maxim alocat, respectiv 20 puncte.","Maximum power of the electric drive system: Technical component. For the minimum accepted maximum power of the electric drive system of 150 kW, 0 points are awarded.
Points will be awarded as follows: - Power between 151 – 160 kW – 10 points - Power between 161 – 170 kW – 20 points.
Offers that refer to a drive system power less than 150 kW will be declared non‑conforming.
For offers that present a drive system power greater than 170 kW, the maximum allocated score, i.e., 20 points, is awarded.",100187847,,,,,,,
813,,"Pretul ofertei: Componenta financiara, Punctajul se acorda astfel: a) Pentru cel mai scazut dintre preturi se acorda punctajul maxim alocat; b) Pentru celelalte preturi ofertate punctajul P(n) se calculeaza proportional, astfel: P(n) = (Pret minim ofertat / Pret n) x punctaj maxim alocat.","Offer price: Financial component, the score is awarded as follows: a) The lowest price receives the maximum allocated score; b) For the other offered prices the score P(n) is calculated proportionally, as follows: P(n) = (Minimum offered price / Price n) × maximum allocated score.",100187849,,,,,,,
814,,"Punctaj tehnic: Componenta tehnica, Componenta tehnica de 60 puncte/60%  si este compusa din:
*GARANTIA DE BUNA EXECUTIE ACORDATA LUCRARILOR = 15 puncte/15% si
*EXPERIENȚA PROFESIONALĂ A PERSONALULUI CHEIE -PROIECTARE ȘI EXECUȚIE = 45 puncte/45%, care este compusa din:
1.   Șef de proiect – Arhitect- Reprezentant al Proiectantului (factor de evaluare maxim 5 pct)
2.   Proiectant arhitect- Reprezentant al Proiectantului (factor de evaluare maxim 10 pct)
3.   Inginer proiectant pentru specialitatea structură – (factor de evaluare maxim 5 pct)
4.   Inginer proiectant pentru specialitatea instalații HVAC – (factor de evaluare maxim  5 pct)
5.   Inginer proiectant pentru specialitatea instalații electrice autorizat ANRE grad minim IIA – (factor de evaluare maxim  5 pct)
6.   Inginer proiectant pentru specialitatea instalații fluide medicale – (factor de evaluare maxim  5 pct)
7.   Manager de proiect – Reprezentant al Antreprenorului (factor de evaluare maxim  10 pct)","Technical score: Technical component, Technical component of 60 points/60% and is composed of:
*GUARANTEE OF GOOD EXECUTION ASSIGNED TO THE WORKS = 15 points/15% and
*PROFESSIONAL EXPERIENCE OF KEY PERSONNEL – DESIGN AND EXECUTION = 45 points/45%, which is composed of:
1. Project Manager – Architect – Representative of the Designer (maximum evaluation factor 5 points)
2. Architect Designer – Representative of the Designer (maximum evaluation factor 10 points)
3. Design Engineer for the structure specialty – (maximum evaluation factor 5 points)
4. Design Engineer for HVAC installations specialty – (maximum evaluation factor 5 points)
5. Design Engineer for electrical installations specialty authorized by ANRE minimum grade IIA – (maximum evaluation factor 5 points)
6. Design Engineer for medical fluid installations specialty – (maximum evaluation factor 5 points)
7. Project Manager – Representative of the Contractor (maximum evaluation factor 10 points)",100187849,,,,,,,
815,,"Pretul ofertei: Componenta financiara, Punctajul se acorda astfel: a) Pentru cel mai scazut dintre preturi se acorda punctajul maxim alocat; b) Pentru celelalte preturi ofertate punctajul P(n) se calculeaza proportional, astfel: P(n) = (Pret minim ofertat / Pret n) x punctaj maxim alocat.","Offer price: Financial component, the score is awarded as follows: a) The maximum allocated score is given to the lowest price; b) For the other offered prices, the score P(n) is calculated proportionally, as follows: P(n) = (Lowest offered price / Price n) x maximum allocated score.",100187852,,,,,,,
816,,"Componenta tehnica
a)   Demonstrarea unei metodologii adecvate de implementare a contractului, precum și o planificare adecvată a resurselor umane și a activităților: Componenta tehnica, Demonstrarea unei metodologii adecvate de implementare a contractului, precum și o planificare adecvată a  resurselor umane și a activităților
A fost stabilit un număr de 6 subfactori care vor fi utilizați de comisia de evaluare ca puncte de reper în aprecierea subfactorului.
Fiecare subfactor va fi apreciat în funcţie de calificativul „foarte bine/ bine/acceptabil"". Comisia de evaluare va acorda calificativul luând în considerare liniile directoare prezentate în caietul de saricini.
Fiecărui calificativ îi corespunde o notă.  Punctajul tehnic total al componentei tehnice se calculează prin însumarea punctajelor tehnice obţinute în urma aplicării fiecărui subfactor de evaluare. Punctajul aferent unui subfactor de evaluare va fi obţinut prin acordarea notei corespunzătoare calificativului obţinut de oferta respectivă la evaluarea acelui subfactor.
Punctajul total maxim ce poate fi acordat pentru acest factor de evaluare este de 40 puncte.
Descrierea completa se regaseste in caietul de sarcini.","Technical component
a) Demonstration of an appropriate methodology for implementing the contract, as well as adequate planning of human resources and activities: Technical component, Demonstration of an appropriate methodology for implementing the contract, as well as adequate planning of human resources and activities.
A total of 6 sub‑factors have been established, which will be used by the evaluation committee as reference points in the assessment of the sub‑factor.
Each sub‑factor will be assessed according to the rating “very good / good / acceptable”. The evaluation committee will assign the rating taking into account the guidelines presented in the specifications.
Each rating corresponds to a score. The total technical score of the technical component is calculated by summing the technical scores obtained from the application of each evaluation sub‑factor. The score for a given sub‑factor will be obtained by assigning the score corresponding to the rating achieved by the respective offer for that sub‑factor.
The maximum total score that can be awarded for this evaluation factor is 40 points.
The complete description is found in the specifications.",100187852,,,,,,,
